bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_above,sqft_basement,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,price
0.6752519058923501,-0.6541948069179543,-1.708455952019185,0.912087118882747,-1.386680362342817,-0.22941573387056183,0.03680479828309378,1.3179572114522533,-1.329822001643694,1.008653703510563,-0.5368181637610334,-1.046488626478441,-0.8188046271956345,0.9473879730022955,-1.5798875627403461,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.735195939313603,-0.6541948069179543,-0.8238523583157259,-0.6388344192789693,0.7466740412615166,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,1.5675371502415514,1.2338703138607572,-0.5368181637610334,0.9170549007187307,-0.2396336858027082,0.8879123555501457,-0.6595853566148445,-0.524303604236727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123168
-1.4404198619165796,1.0845289323988678,0.30899188751832546,-0.20231743328865606,0.035555906726738765,-0.22941573387056183,0.03680479828309378,-1.47691560276061,0.7773482906364846,-0.6804708741158947,-0.5368181637610334,1.4342385723467443,-1.3804986231732703,-0.30859023932945656,0.00553283021750569,0.8396984506378052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138237
0.6752519058923501,-0.6541948069179543,-1.1469592388666554,-1.4017342714056864,-1.386680362342817,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,1.5675371502415514,-0.5960146452345718,1.8214118423398458,-0.9946364472401861,1.710891061574377,-0.7136671699095393,-1.215046153630459,0.05832402000109717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57749
-1.4404198619165796,-1.5235566765763653,-1.0829289119282088,-1.0767582279681465,0.035555906726738765,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-0.539633142038627,-1.7220976969855435,-0.5368181637610334,-1.443055580093453,1.4545947757673572,0.4191019785002974,-1.3585231122691788,0.6164486133130315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.735195939313603,-0.21951387208874876,1.4851797392799406,0.38714127753527994,1.4577921757962944,-0.22941573387056183,0.03680479828309378,1.3179572114522533,1.040744577171507,-0.3144938822968289,1.8129766813573693,-1.426329070661758,-1.6719086328948158,-0.6558763017774843,1.2722294079136303,0.7253509729836528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461106
0.6752519058923501,-1.5235566765763653,1.083266302497077,1.8753587182619236,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-1.0664257151086716,1.036805779804337,-0.5368181637610334,1.4775788167853146,-0.30232837640726035,0.9667367167601721,-0.08772719289766207,3.227382686416178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306761
-0.735195939313603,1.5192098672280734,0.8241897488845941,-0.6119038133292908,0.035555906726738765,-0.22941573387056183,0.03680479828309378,0.6192390078990375,1.040744577171507,1.6561514582673715,1.8973282911821325,-1.3161942985592852,1.2423746033355136,-1.2696499614282915,1.054964299117855,-0.524303604236727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553125
1.3804758284953267,0.21516706274045677,1.5679266233234712,0.4434141854898323,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-0.539633142038627,-0.34264595859060315,-0.5368181637610334,0.1207987117281236,-0.141185487963351,-0.21150165395957599,0.5784158293535362,2.7944958067254584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863737
-1.4404198619165796,1.0845289323988678,-1.4080059563849368,1.3035857785094185,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,-1.5932182881787162,0.1359393384035598,-0.5368181637610334,-1.4140629637451814,-0.08968706841266912,0.4928988898463411,-1.267312759991707,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50000
-0.735195939313603,-0.6541948069179543,0.5552623757431192,0.919121232377066,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,1.3179572114522533,-1.5932182881787162,0.6708287879852713,-0.5368181637610334,-0.1674919708323819,0.38144522777725304,-0.5613668838237167,-0.0754291678714861,1.7326977999369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330027
